,statement,encoding
75,"19*L@t=(318,341) <= MyFksqxX@t=(458,572)","[4, 7, 3, 1, 5, 6, 3, 1, 5]"
76,"_oXekrcaxi@t=(199,853) <= sZxFDWPVo_+42@t=924","[3, 1, 5, 6, 3, 7, 4, 1, 4]"
77,"_G_bFCGX/80@t=(586,987) <= xqxYeW_R-69@t=632","[3, 7, 4, 1, 5, 6, 3, 7, 4, 1, 4]"
78,"_ccEsO_@t=666**85 < min _e___@t=(113,872)","[3, 1, 4, 7, 4, 6, 2, 3, 1, 5]"
79,"__NZxvrPa+98@t=(502,859) != min kBCbZ@t=(24,32)","[3, 7, 4, 1, 5, 6, 2, 3, 1, 5]"
80,"N_sAQMYT_+20@t=(24,431) < _oY**89@t=(66,661)","[3, 7, 4, 1, 5, 6, 3, 7, 4, 1, 5]"
81,"rmhmAu@t=386 != j_OMgZwk@t=(305,327)","[3, 1, 4, 6, 3, 1, 5]"
82,"pl@t=584 == 24*VC__Ct@t=(414,921)","[3, 1, 4, 6, 4, 7, 3, 1, 5]"
83,"NgXd__lW_@t=(564,683) < 56+nOEGbnGfH@t=(115,280)","[3, 1, 5, 6, 4, 7, 3, 1, 5]"
84,"kpXqe_bEdp@t=999 > Rxs_t_JXvE@t=(666,878)","[3, 1, 4, 6, 3, 1, 5]"
85,_/27@t=332 < JCcn__Da@t=392,"[3, 7, 4, 1, 4, 6, 3, 1, 4]"
86,"psxbLm_MRa@t=38 < max Dpp@t=(911,979)","[3, 1, 4, 6, 2, 3, 1, 5]"
87,"eSNWmgCh_x/43@t=816 >= mean y@t=(428,891)","[3, 7, 4, 1, 4, 6, 2, 3, 1, 5]"
88,"max pd@t=(945,971) != max HhF_l@t=(865,945)","[2, 3, 1, 5, 6, 2, 3, 1, 5]"
89,"A__W_UMNm@t=(124,608)-69 != 25+GJLaFMAlqj@t=579","[3, 1, 5, 7, 4, 6, 4, 7, 3, 1, 4]"
90,"all waPzb@t=(206,885) >= max UeZ_hU@t=(815,853)","[2, 3, 1, 5, 6, 2, 3, 1, 5]"
91,"83**Wtn_LU_@t=(191,699) == 38+H_yO_E@t=404","[4, 7, 3, 1, 5, 6, 4, 7, 3, 1, 4]"
92,"BUejftQ_@t=(244,325) < wQkeUa@t=(768,791)","[3, 1, 5, 6, 3, 1, 5]"
93,"63/C_LHv@t=793 <= all kzbZZ@t=(330,768)","[4, 7, 3, 1, 4, 6, 2, 3, 1, 5]"
94,"aid@t=(277,614) != mean HShaCRqu@t=(331,534)","[3, 1, 5, 6, 2, 3, 1, 5]"
95,eE_TmqXe@t=195 >= 68**Kh_IRHerC@t=756,"[3, 1, 4, 6, 4, 7, 3, 1, 4]"
96,"__+90@t=226 > wxlIP@t=(247,471)","[3, 7, 4, 1, 4, 6, 3, 1, 5]"
97,"kM@t=(760,827) <= 6/QRy_AaS@t=55","[3, 1, 5, 6, 4, 7, 3, 1, 4]"
98,"39**_qhOZ__B@t=(280,364) == _@t=228","[4, 7, 3, 1, 5, 6, 3, 1, 4]"
99,"hFG_g@t=968**65 <= max QOm_OZYka@t=(532,609)","[3, 1, 4, 7, 4, 6, 2, 3, 1, 5]"
