,statement,encoding
36,"5**_G@t=180 != max P___RvGpSS@t=(978,989)","[4, 7, 3, 1, 4, 6, 2, 3, 1, 5]"
37,_IM@t=308 != 85+_@t=419,"[3, 1, 4, 6, 4, 7, 3, 1, 4]"
38,"sy/33@t=(236,345) > 89-PAZJ_R@t=(72,160)","[3, 7, 4, 1, 5, 6, 4, 7, 3, 1, 5]"
39,Pmc_M@t=900 >= _ek_y_Wv@t=207,"[3, 1, 4, 6, 3, 1, 4]"
40,0+aw_@t=503 != 47*_U@t=311,"[4, 7, 3, 1, 4, 6, 4, 7, 3, 1, 4]"
41,"13**y_H@t=(19,55) == L__oI_wrAR@t=(70,735)","[4, 7, 3, 1, 5, 6, 3, 1, 5]"
42,"max C_u@t=(688,967) != m_@t=992**87","[2, 3, 1, 5, 6, 3, 1, 4, 7, 4]"
43,"11+_@t=(192,617) >= d_IFORfIm_+20@t=860","[4, 7, 3, 1, 5, 6, 3, 7, 4, 1, 4]"
44,"BAgCrPtr_Q@t=596-99 > _R@t=(79,445)**76","[3, 1, 4, 7, 4, 6, 3, 1, 5, 7, 4]"
45,"MpPu@t=573 <= Q+93@t=(932,997)","[3, 1, 4, 6, 3, 7, 4, 1, 5]"
46,"FRMc_@t=335 != all Q_rWxqI@t=(522,698)","[3, 1, 4, 6, 2, 3, 1, 5]"
47,"OYc@t=193 == UIRchzjGc@t=(569,703)","[3, 1, 4, 6, 3, 1, 5]"
48,ZshHM@t=729+37 <= 72+_V_luaMo@t=687,"[3, 1, 4, 7, 4, 6, 4, 7, 3, 1, 4]"
49,23-e_@t=479 > 59-P@t=565,"[4, 7, 3, 1, 4, 6, 4, 7, 3, 1, 4]"
50,"NBJ+67@t=747 > dVBtKsxoCL@t=(209,572)","[3, 7, 4, 1, 4, 6, 3, 1, 5]"
51,"Rb__O_@t=(344,725) > BF_-89@t=(61,242)","[3, 1, 5, 6, 3, 7, 4, 1, 5]"
52,UUWGNStY_@t=709**27 < 25**oGfzpl@t=117,"[3, 1, 4, 7, 4, 6, 4, 7, 3, 1, 4]"
53,"E_WK+58@t=(628,961) > 50**gEDzEDkFs@t=(589,887)","[3, 7, 4, 1, 5, 6, 4, 7, 3, 1, 5]"
54,"min fxIP_@t=(144,198) != __gb_RxJ_M@t=(185,689)","[2, 3, 1, 5, 6, 3, 1, 5]"
55,"66*_yKp@t=313 == evljbb@t=(61,974)","[4, 7, 3, 1, 4, 6, 3, 1, 5]"
56,eQcbWi+26@t=143 > CrJ__H@t=609,"[3, 7, 4, 1, 4, 6, 3, 1, 4]"
57,"aYMbvjT+98@t=287 <= AhMG_Jk_@t=(21,365)","[3, 7, 4, 1, 4, 6, 3, 1, 5]"
58,"all B_Nt@t=(370,377) > 53/_gw_@t=(591,733)","[2, 3, 1, 5, 6, 4, 7, 3, 1, 5]"
59,"_du_*95@t=714 == 8*adh@t=(570,606)","[3, 7, 4, 1, 4, 6, 4, 7, 3, 1, 5]"
60,"mean ygdm@t=(67,833) <= 35-A@t=484","[2, 3, 1, 5, 6, 4, 7, 3, 1, 4]"
61,"BTUb_@t=(434,509) > voO*21@t=161","[3, 1, 5, 6, 3, 7, 4, 1, 4]"
62,w@t=45 < g_wRvXpXh@t=534,"[3, 1, 4, 6, 3, 1, 4]"
63,"z__B@t=(282,424) <= pWP_Qwec@t=(202,956)","[3, 1, 5, 6, 3, 1, 5]"
64,"___y_G@t=(425,922) != Xa_yiqV+69@t=229","[3, 1, 5, 6, 3, 7, 4, 1, 4]"
65,"41/_PAdG@t=(546,929) < jbhZdi@t=137","[4, 7, 3, 1, 5, 6, 3, 1, 4]"
66,"aO@t=5 > mean sgh@t=(212,230)","[3, 1, 4, 6, 2, 3, 1, 5]"
67,"btLR@t=104 < CGDc__wjF@t=(522,556)","[3, 1, 4, 6, 3, 1, 5]"
68,"66+FT_Gq@t=(760,973) > 53**riwQA@t=977","[4, 7, 3, 1, 5, 6, 4, 7, 3, 1, 4]"
69,"min IT_SmLAUa@t=(428,771) > max s_MJK@t=(892,900)","[2, 3, 1, 5, 6, 2, 3, 1, 5]"
70,"min _v@t=(483,642) <= iJrImZ_@t=825","[2, 3, 1, 5, 6, 3, 1, 4]"
71,"AWX@t=(78,190) <= 39-_PBs@t=(302,759)","[3, 1, 5, 6, 4, 7, 3, 1, 5]"
72,"DiH@t=(871,876) == mean g_qR_NWD@t=(718,769)","[3, 1, 5, 6, 2, 3, 1, 5]"
73,"mean HO_kbRO@t=(491,601) != wa@t=508**13","[2, 3, 1, 5, 6, 3, 1, 4, 7, 4]"
74,"iVcf@t=(143,445) <= RA_P@t=(444,944)","[3, 1, 5, 6, 3, 1, 5]"
75,"89**DhQA@t=(73,316) == all FHgeAhuF_b@t=(659,734)","[4, 7, 3, 1, 5, 6, 2, 3, 1, 5]"
76,"mean qBAcEp_nIY@t=(71,631) < min JKh@t=(235,990)","[2, 3, 1, 5, 6, 2, 3, 1, 5]"
77,"88+DU@t=(423,837) >= eo@t=(447,784)+37","[4, 7, 3, 1, 5, 6, 3, 1, 5, 7, 4]"
78,"min RHqRdVB_v@t=(159,690) == _wi@t=(3,141)*23","[2, 3, 1, 5, 6, 3, 1, 5, 7, 4]"
79,Csy@t=824-39 >= 93**v_U@t=303,"[3, 1, 4, 7, 4, 6, 4, 7, 3, 1, 4]"
80,"max LxYZDLbQ@t=(269,421) != ahE_mX@t=967","[2, 3, 1, 5, 6, 3, 1, 4]"
81,"69**Y@t=(492,827) >= 26-IiOzosR_Xc@t=(556,836)","[4, 7, 3, 1, 5, 6, 4, 7, 3, 1, 5]"
82,"72+_LkQ_cBRoE@t=140 >= _IqMFSa+84@t=(248,539)","[4, 7, 3, 1, 4, 6, 3, 7, 4, 1, 5]"
83,"gypM_Ev@t=26 > BRXsn_fXU@t=(95,474)","[3, 1, 4, 6, 3, 1, 5]"
84,"73**KYO__a@t=(102,264) <= 68**t@t=(738,841)","[4, 7, 3, 1, 5, 6, 4, 7, 3, 1, 5]"
85,"1-tYVuTNp@t=733 > DmbK+13@t=(876,915)","[4, 7, 3, 1, 4, 6, 3, 7, 4, 1, 5]"
86,"84*MXIh_lX@t=135 != _x@t=(621,766)","[4, 7, 3, 1, 4, 6, 3, 1, 5]"
87,"MdABfU_q_@t=(378,417) != all d_mf@t=(147,483)","[3, 1, 5, 6, 2, 3, 1, 5]"
88,"52*dAx@t=(141,458) <= _ulR@t=412","[4, 7, 3, 1, 5, 6, 3, 1, 4]"
89,"_GM_@t=(219,760) < 15-f@t=(85,459)","[3, 1, 5, 6, 4, 7, 3, 1, 5]"
90,"CcSyjWY/42@t=(617,965) != 4**_UA_@t=133","[3, 7, 4, 1, 5, 6, 4, 7, 3, 1, 4]"
91,"_@t=(101,496) < _NPRE+14@t=(424,714)","[3, 1, 5, 6, 3, 7, 4, 1, 5]"
92,"15/_YTa__zsW@t=861 <= 39-RsEkzG@t=(71,871)","[4, 7, 3, 1, 4, 6, 4, 7, 3, 1, 5]"
93,"RXSKDBAUo_@t=(165,536) == kaQbhfafow*57@t=310","[3, 1, 5, 6, 3, 7, 4, 1, 4]"
94,"mean __@t=(355,805) <= 85/_dpL@t=620","[2, 3, 1, 5, 6, 4, 7, 3, 1, 4]"
95,"67/twvgVmGrBU@t=(251,743) >= e@t=665","[4, 7, 3, 1, 5, 6, 3, 1, 4]"
96,l_gkI@t=871*10 != 46**rm@t=795,"[3, 1, 4, 7, 4, 6, 4, 7, 3, 1, 4]"
97,"_T_uQcXqeE@t=(428,458)**63 > 49/uXqVGPFZ@t=198","[3, 1, 5, 7, 4, 6, 4, 7, 3, 1, 4]"
98,"FSy_*8@t=51 != 1**kIpPIp@t=(853,960)","[3, 7, 4, 1, 4, 6, 4, 7, 3, 1, 5]"
99,"max IqQO@t=(112,857) <= k_a_xOZ+55@t=(289,966)","[2, 3, 1, 5, 6, 3, 7, 4, 1, 5]"
